,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
10191,10191,1096,46,Swiss milkmaid,"This dress is very good quality, with beautiful beading on the bodice. it's a heavier material than i was expecting, but that was a pleasant surprise. unfortunately, when i put it on and looked in the mirror, i laughed out loud because i looked like a fancy swiss milkmaid. the shoulders are puffier than shown on the model and, combined with the overall design and length, i couldn't think of anywhere to wear it. this is an easy return for me. the dress runs very true to size and the bodice is fit",3,1,6,General,Dresses,Dresses
10983,10983,1092,75,Gorgeous!,"Oh how i love this dress! i was worried because i am very busty and sometimes that translated to looking pregnant in swing dresses, but this.... incredible! i am wearing it with either blue strappy sandals or red heels and it is quite the perfect summer dress! the material is thick, and feels elegant, the colors are vibrant. today is my first day wearing it, and i have already received 4 compliments! no kidding! wonderful! maeve clothing... i love you!",5,1,0,General Petite,Dresses,Dresses
10318,10318,1056,25,Really great!,"These pants are so great. i was debating between them and some sateen denim style pants from another store, but these definitely take the cake. the fit is awesome--although i am a 26 in the green and a 27 in the black, so that's kind of weird.",5,1,6,General,Bottoms,Pants
7463,7463,439,39,Versatile and flattering,"This is a very nice turtleneck. the variations in the ribbing are a modern (and flattering) touch. in some of the photos online it almost looked to me like there are color variations - fyi there are not. all the ribbing areas are the same shade of black.
----------
unless you are very small framed, i would recommend sizing up; or, if you typically wear a m or a l, go with the l. as reference i have wide shoulders (wider than my hips), large biceps, and a 34b chest, and i went with the l because",5,1,21,Initmates,Intimate,Layering
10353,10353,1080,44,Vintage princess,"I am a big tracy reese fan, she knows how to cut a dress to flatter the best and hides the worst of a woman's body. i'm 5'2"", 34b, 26 waist, 36 hips and size regular 4 fits very well, it makes my waist look tiny which is awesome and the length is right at my knees. the v neck is a bit low cut so i would need a camisole if worn to work. i like the 2 layer skirt slip, but the ruffle part at the hem needs to be steamed straight or the dress would look too bumpy. colors are rich and unique!",4,1,0,General Petite,Dresses,Dresses
10451,10451,1078,23,Great,It is one of my favorites from retailer. i received so many compliments while wearing it! i usually wear a 6 but i sized down to a 4 and still had plenty of room.,5,1,1,General,Dresses,Dresses
1957,1957,793,66,Wide and long,"Been on the hunt for jammie's so gave these a shot. ordered my normal size large. fit well in the waist but i don't like the super wide legs. and they're too long. pretty color and pattern, however, the fabric isn't as soft or cozy as i hoped. i'm retired and wanted pajamas to lounge in all day. these missed the mark for me.",4,1,0,Initmates,Intimate,Sleep
4793,4793,829,29,Excellent purchase,Bought with the 25% off retailer was running -- usually a little skeptical of maeve regarding size but the material of these shirts is excellent. bought the ski print and the red penguin print. perfect for low-key and where i work!,5,1,0,General,Tops,Blouses
1400,1400,1022,37,Love these jeans!,"Great fit, perfect length! so happy with these jeans. the fabric is pretty stretchy but definitely still has a denim feel. very soft - love these jeans!",5,1,3,General,Bottoms,Jeans
12501,12501,927,35,Versatile,Like the swingy fit. looks nice with a long fitted tee underneath and skinny jeans. the color online says black but it looks more like a faded black like it has been washed too many times.,4,1,2,General Petite,Tops,Sweaters
18666,18666,861,53,"Nice tee, but i was not aware how cropped it is","The tee looks longer on the model. i am 5 feet 9 and this tee is showing of my belly which surprise me a bit. i thought it would hit the waist line. still, very nice tee, i love cotton, it simply is the best. colors are nice too.",5,1,0,General,Tops,Knits
14091,14091,829,69,Cute and unique,"I was so happy to discover that my size (00 petite) had suddenly become available again online--probably someone's return. and i wasn't disappointed when i tried the tunic on--it fit great (unlike other recent online purchases from retailer.) love the plaid and the style. the cut should flatter many body types. definitely worth the money!

please, retailer, expand your inventory in petite sizes. the cute stuff sells out so quickly.",5,1,1,General,Tops,Blouses
22588,22588,862,23,Way too much fabric,"This tank seemed like it should have been a maternity top. way too much fabric, not flattering for those of us with a larger bust. i am wearing a medium in the photos and for reference my measurements are 38-30-40.",3,0,5,General,Tops,Knits
8179,8179,1081,32,Great purchase,"The material on this dress is so soft and wonderfully drapey. super flattering; defines waist enough to not add bulk but also hide a tummy. the purple color is lovely, perfect for fall. for reference, i'm 5'1, 32dd, 118 lbs with hourglass figure.",5,1,1,General Petite,Dresses,Dresses
9899,9899,868,40,Very boxy,"This top had potential, but the cut is very boxy and not fitted at all like the front picture shows. the picture from the back is much more representative of what it looks like. i'm 5'7"", 135lbs and normally wear either an xs or s and the xs in this was still huge and boxy, but very short with tight sleeves (i have small arms so hardly ever have an issue with tight sleeves). the small fit better as far as length and and sleeves, but still very boxy. the pattern and cutouts are very cute, but thi",3,0,9,General Petite,Tops,Knits
14899,14899,833,39,Sexy shirt,This top is feminine and sexy. it can be dressed up or dressed down. i love it and will hold onto it forever.,4,1,0,General,Tops,Blouses
